name:keypoints_y:keypoints_x
1160_c6s3_025167_01.jpg: [-1, 25, 25, 41, 57, 24, 40, 58, 62, 89, 118, 60, 87, 117, -1, -1, 14, -1]: [-1, 32, 46, 55, 58, 18, 9, 7, 39, 33, 27, 21, 16, 12, -1, -1, 39, -1]
0521_c4s5_015904_06.jpg: [-1, 26, 24, 40, 53, 27, -1, -1, 51, 74, 98, 54, 76, 100, -1, -1, -1, -1]: [-1, 28, 42, 51, 56, 17, -1, -1, 41, 46, 47, 24, 26, 26, -1, -1, -1, -1]
0801_c6s2_097268_01.jpg: [14, 26, 26, 39, -1, 26, 45, 54, 64, 90, 101, 65, 91, 116, 11, 11, -1, 10]: [17, 30, 18, 6, -1, 42, 36, 17, 26, 28, 52, 39, 28, 27, 17, 19, -1, 30]
0959_c6s2_114093_06.jpg: [18, 29, 26, 45, 62, 31, 51, 69, 67, 100, -1, 70, 102, -1, 14, 15, 14, 17]: [37, 36, 20, 10, 6, 50, 54, 51, 18, 14, -1, 36, 31, -1, 35, 40, 31, 45]
-1_c2s3_067602_05.jpg: [75, 80, 80, 87, 95, 81, 88, 96, 96, 108, 119, 96, 108, 119, 74, 74, 74, 74]: [34, 34, 27, 22, 22, 41, 46, 48, 30, 31, 31, 38, 35, 33, 33, 35, 31, 37]
0000_c4s4_000460_02.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c2s1_059846_06.jpg: [58, 62, -1, -1, -1, 62, -1, -1, -1, -1, -1, -1, -1, -1, 52, -1, 43, -1]: [41, 21, -1, -1, -1, 46, -1, -1, -1, -1, -1, -1, -1, -1, 39, -1, 22, -1]
0801_c6s2_088293_01.jpg: [-1, 23, 23, 40, -1, 22, -1, -1, 63, 93, 123, 61, 88, 112, -1, -1, -1, -1]: [-1, 34, 49, 61, -1, 19, -1, -1, 37, 33, 26, 18, 16, 16, -1, -1, -1, -1]
1139_c3s3_053553_03.jpg: [9, 25, 25, 41, -1, 25, 39, 46, 58, 83, 111, 57, 84, 112, 7, 7, -1, 9]: [23, 33, 20, 17, -1, 45, 56, 63, 27, 40, 54, 42, 32, 26, 22, 26, -1, 34]
0860_c1s4_069511_01.jpg: [15, 24, 25, 43, 51, 23, 42, 36, 62, 89, 115, 61, 86, 116, 12, 12, 12, 9]: [26, 31, 13, 2, 0, 49, 56, 37, 19, 22, 29, 40, 31, 40, 22, 29, 17, 36]
0621_c3s2_023687_03.jpg: [-1, 38, 41, 57, 74, 36, 53, 63, 68, 88, 109, 67, 88, 108, -1, -1, 29, -1]: [-1, 35, 48, 54, 53, 21, 12, 9, 39, 37, 36, 24, 20, 30, -1, -1, 48, -1]
0617_c2s2_030287_03.jpg: [-1, 23, 26, 47, 64, 22, 35, 22, 69, -1, -1, 68, -1, -1, -1, -1, -1, 10]: [-1, 37, 53, 58, 52, 23, 2, 5, 43, -1, -1, 23, -1, -1, -1, -1, -1, 22]
0448_c2s1_111766_01.jpg: [12, 27, 26, 45, 64, 27, 44, 61, 65, 89, 106, 65, 90, 117, 9, 10, 10, -1]: [37, 29, 14, 2, 3, 44, 48, 50, 21, 20, 0, 41, 41, 38, 34, 39, 26, -1]
0400_c2s1_107021_01.jpg: [12, 23, 21, -1, -1, 25, 44, 52, 63, 89, 114, 65, 91, 118, -1, 9, -1, 9]: [11, 34, 43, -1, -1, 26, 31, 10, 44, 38, 50, 31, 30, 35, -1, 12, -1, 20]
0574_c3s2_081078_03.jpg: [-1, 26, 26, 35, 22, 26, -1, -1, 62, 86, 116, 62, 88, 114, -1, -1, 14, -1]: [-1, 27, 37, 56, 47, 17, -1, -1, 37, 47, 51, 22, 28, 18, -1, -1, 35, -1]
0337_c3s1_077817_03.jpg: [-1, 25, 25, -1, -1, 25, 45, 56, 68, -1, -1, 69, -1, -1, -1, -1, -1, 11]: [-1, 29, 42, -1, -1, 17, 8, 0, 34, -1, -1, 17, -1, -1, -1, -1, -1, 19]
0000_c2s1_061121_07.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0293_c6s1_066351_02.jpg: [-1, 25, 26, 49, -1, 24, 41, -1, 59, 85, 110, 59, 84, 110, -1, -1, -1, -1]: [-1, 31, 45, 48, -1, 16, 10, -1, 37, 42, 43, 18, 14, 5, -1, -1, -1, -1]
-1_c3s1_031451_05.jpg: [-1, 8, 7, 27, 42, 10, -1, -1, 68, 115, -1, 67, 115, -1, -1, -1, -1, -1]: [-1, 35, 26, 12, 33, 43, -1, -1, 38, 40, -1, 49, 42, -1, -1, -1, -1, -1]
0467_c2s1_130441_02.jpg: [15, 25, 25, 43, 56, 25, 46, 66, 66, 91, 119, 66, 92, 117, -1, 13, -1, 12]: [18, 38, 50, 58, 57, 27, 27, 26, 49, 51, 55, 34, 16, 16, -1, 19, -1, 25]
0120_c3s1_020276_01.jpg: [13, 23, 23, -1, -1, 23, 39, 53, 62, 86, 103, 61, 86, 112, -1, 10, -1, 10]: [16, 29, 15, -1, -1, 42, 58, 63, 21, 28, 55, 38, 33, 39, -1, 19, -1, 28]
0351_c5s1_080373_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c1s6_000941_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0260_c6s2_107493_01.jpg: [-1, 28, 29, 46, 56, 27, 48, 60, 64, 95, 121, 64, 91, 120, -1, -1, 15, 14]: [-1, 31, 48, 59, 63, 12, 3, 6, 37, 32, 28, 17, 22, 27, -1, -1, 40, 25]
-1_c2s1_105446_06.jpg: [-1, 63, 63, -1, -1, 63, 73, -1, 81, 101, 121, 81, 101, 120, -1, -1, -1, -1]: [-1, 36, 44, -1, -1, 29, 25, -1, 41, 41, 45, 30, 29, 30, -1, -1, -1, -1]
0521_c4s5_016854_01.jpg: [19, 34, 33, 54, 71, 34, 53, -1, 70, 97, 119, 69, 91, 107, 16, 16, 18, -1]: [38, 33, 20, 14, 13, 47, 49, -1, 26, 26, 14, 43, 50, 56, 35, 40, 29, -1]
-1_c2s3_081027_10.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c6s2_033393_06.jpg: [-1, 29, 29, 45, -1, -1, -1, -1, 69, 94, 113, 72, -1, -1, -1, -1, -1, -1]: [-1, 59, 51, 56, -1, -1, -1, -1, 45, 37, 27, 59, -1, -1, -1, -1, -1, -1]
0521_c3s1_150958_03.jpg: [13, 31, 31, -1, -1, 31, 52, 57, 72, 109, -1, 72, 107, -1, 10, 10, 12, 13]: [32, 32, 9, -1, -1, 56, 63, 55, 17, 21, -1, 43, 44, -1, 28, 35, 22, 43]
0000_c6s3_038792_01.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0244_c3s2_004537_01.jpg: [13, 27, 28, 46, 58, 26, 41, 56, 64, 88, 112, 62, 86, 113, 11, 9, -1, 10]: [22, 31, 16, 9, 0, 47, 61, 52, 24, 29, 38, 42, 41, 45, 20, 25, -1, 35]
0238_c1s6_030771_01.jpg: [-1, 35, 37, 61, 80, 33, -1, -1, 82, 124, -1, 81, 119, -1, -1, -1, 18, 18]: [-1, 30, 46, 54, 63, 14, -1, -1, 36, 38, -1, 13, 0, -1, -1, -1, 42, 26]
0145_c5s1_031926_01.jpg: [-1, 22, 20, 38, -1, 25, 41, -1, 57, 89, 116, 59, 88, 112, -1, -1, -1, -1]: [-1, 29, 43, 59, -1, 13, 3, -1, 42, 35, 29, 24, 38, 57, -1, -1, -1, -1]
-1_c6s1_019226_06.jpg: [-1, 62, 62, 70, 65, 63, 68, 62, 83, 100, 115, 84, 100, 114, -1, -1, -1, -1]: [-1, 35, 27, 22, 28, 42, 43, 38, 26, 24, 23, 37, 37, 40, -1, -1, -1, -1]
1324_c3s3_056153_08.jpg: [-1, 26, 27, 54, 66, 26, -1, -1, 74, 112, 123, 74, 110, -1, -1, -1, -1, -1]: [-1, 29, 34, 43, 56, 24, -1, -1, 44, 54, 23, 35, 54, -1, -1, -1, -1, -1]
0000_c3s1_002376_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c5s2_127324_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c1s4_024656_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1128_c4s5_021454_01.jpg: [18, 22, 23, 41, 53, 22, 37, 27, 58, 83, 111, 58, 82, 114, -1, 15, -1, 12]: [21, 38, 29, 21, 5, 47, 38, 29, 30, 39, 48, 39, 21, 22, -1, 22, -1, 29]
0096_c6s1_017876_01.jpg: [30, 40, 39, 53, 54, 42, -1, -1, 68, 90, 114, 69, 90, 114, 27, 29, 28, -1]: [31, 23, 15, 9, 29, 32, -1, -1, 12, 8, 0, 26, 34, 20, 29, 33, 23, -1]
0207_c5s1_044826_07.jpg: [-1, 18, 20, -1, -1, 17, 34, -1, 57, 88, 117, 58, 91, 118, -1, -1, -1, -1]: [-1, 35, 49, -1, -1, 20, 4, -1, 47, 46, 47, 28, 31, 44, -1, -1, -1, -1]
0561_c5s2_002633_03.jpg: [12, 20, 21, 39, 23, 18, 40, 58, 58, 88, 123, 54, -1, -1, 9, 9, 11, 8]: [23, 22, 6, 10, 14, 38, 50, 61, 20, 38, 46, 41, -1, -1, 20, 26, 10, 30]
0000_c5s2_125774_10.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c2s1_047651_07.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0133_c6s1_031851_01.jpg: [-1, 25, 25, 38, 57, 25, 45, 60, 61, 88, 107, 60, 87, 114, -1, -1, -1, 11]: [-1, 36, 46, 59, 53, 25, 19, 12, 43, 32, 52, 27, 20, 22, -1, -1, -1, 28]
0800_c2s2_090132_01.jpg: [-1, 28, 28, 48, -1, 28, 52, 65, 60, 86, 112, 62, 88, 115, -1, -1, 11, 12]: [-1, 34, 51, 63, -1, 17, 12, 8, 44, 39, 37, 25, 30, 38, -1, -1, 39, 22]
-1_c3s2_068903_06.jpg: [14, 29, 29, 49, 71, 30, -1, -1, 81, -1, -1, 79, -1, -1, 11, -1, 13, -1]: [47, 31, 45, 48, 50, 14, -1, -1, 42, -1, -1, 22, -1, -1, 45, -1, 38, -1]
-1_c5s1_039701_01.jpg: [29, 37, 39, -1, -1, 35, 58, -1, 89, -1, -1, 88, 121, -1, 26, 25, 23, -1]: [39, 31, 9, -1, -1, 50, 61, -1, 19, -1, -1, 44, 48, -1, 35, 42, 25, -1]
-1_c5s3_053115_03.jpg: [-1, 64, 64, 69, -1, 65, 73, 78, 85, 99, 111, 86, 100, 114, -1, -1, -1, 57]: [-1, 31, 39, 45, -1, 24, 16, 15, 38, 38, 49, 27, 23, 24, -1, -1, -1, 25]
0544_c2s1_157191_02.jpg: [16, 23, 24, 43, -1, 22, 35, 40, 63, 89, 116, 61, 89, 111, 13, 12, 12, 11]: [31, 32, 15, 4, -1, 50, 58, 51, 26, 32, 29, 46, 50, 38, 28, 34, 23, 39]
0016_c3s1_077042_03.jpg: [-1, 28, 26, 43, -1, 28, 45, 57, 65, 90, 109, 66, 89, 109, -1, -1, 13, 13]: [-1, 31, 47, 56, -1, 15, 9, 3, 42, 43, 36, 24, 31, 35, -1, -1, 37, 22]
0526_c3s1_157083_05.jpg: [13, 27, 27, 47, -1, 26, -1, -1, 60, 89, 115, 60, 87, 110, 10, -1, 12, -1]: [50, 37, 47, 56, -1, 28, -1, -1, 42, 34, 22, 33, 45, 61, 48, -1, 42, -1]
0210_c5s1_048676_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0627_c6s2_028443_01.jpg: [14, 26, 25, 44, 61, 27, 47, 70, 70, 103, -1, 71, -1, -1, 11, 12, 10, -1]: [47, 34, 20, 10, 7, 47, 54, 58, 25, 19, -1, 45, -1, -1, 44, 49, 36, -1]
0228_c1s1_057956_01.jpg: [11, 25, 25, 44, 58, 25, 47, 65, 62, 91, 114, 62, 92, 119, 9, 9, -1, 11]: [29, 37, 25, 20, 12, 48, 55, 55, 25, 16, 15, 41, 37, 36, 27, 32, -1, 41]
0044_c4s1_004876_01.jpg: [-1, 22, 20, 38, 41, -1, -1, -1, 64, 95, 122, 64, 89, 115, -1, -1, 15, -1]: [-1, 31, 31, 27, 40, -1, -1, -1, 29, 22, 13, 36, 46, 53, -1, -1, 39, -1]
0698_c2s2_050387_02.jpg: [-1, 42, 41, 56, 58, 43, 55, 60, 73, 93, 112, 72, 93, 116, -1, -1, -1, -1]: [-1, 30, 18, 13, 24, 43, 46, 46, 19, 16, 13, 39, 49, 54, -1, -1, -1, -1]
0229_c6s1_046976_01.jpg: [12, 27, 29, 48, -1, 26, 49, 66, 66, 89, 123, 66, 88, 105, 9, 9, 11, -1]: [39, 28, 13, 0, -1, 43, 47, 49, 21, 31, 28, 38, 31, 12, 35, 41, 24, -1]
1108_c6s3_013342_01.jpg: [-1, 26, 25, -1, -1, 26, 45, -1, 66, -1, -1, 68, -1, -1, -1, -1, 10, 10]: [-1, 33, 48, -1, -1, 19, 12, -1, 49, -1, -1, 28, -1, -1, -1, -1, 35, 22]
1483_c6s3_085342_01.jpg: [16, 25, -1, -1, -1, 26, -1, -1, 57, 86, 110, 59, 88, 111, 13, 13, -1, 11]: [35, 42, -1, -1, -1, 52, -1, -1, 34, 32, 25, 44, 34, 25, 33, 37, -1, 45]
0285_c4s1_062657_01.jpg: [13, 21, 21, 32, 31, 21, 40, 37, 56, 85, 114, 57, 86, 118, 10, 10, -1, 9]: [22, 31, 19, 14, 21, 43, 46, 31, 23, 10, 24, 39, 41, 44, 21, 25, -1, 32]
0163_c5s1_030001_02.jpg: [12, 24, 25, 40, 60, 23, 41, 49, 65, 92, 120, 62, 86, 112, 9, 9, 11, -1]: [38, 29, 17, 4, 0, 41, 44, 54, 28, 36, 40, 46, 58, 45, 34, 39, 26, -1]
1288_c1s5_055166_04.jpg: [14, 32, 34, 57, 84, 31, -1, -1, 80, 114, -1, 79, 115, -1, 11, -1, 14, -1]: [50, 35, 48, 50, 54, 21, -1, -1, 41, 50, -1, 20, 9, -1, 47, -1, 40, -1]
1384_c5s3_046215_01.jpg: [12, 25, 26, 46, 61, 24, 40, 45, 59, 85, 106, 57, 85, 110, 10, 9, 13, 10]: [28, 31, 18, 14, 4, 44, 54, 45, 26, 30, 40, 43, 45, 47, 25, 31, 22, 36]
-1_c4s4_020410_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1163_c3s3_004962_01.jpg: [-1, 28, 27, 52, 73, 29, 59, -1, 80, -1, -1, 80, -1, -1, -1, -1, 11, -1]: [-1, 27, 42, 47, 56, 12, 2, -1, 34, -1, -1, 13, -1, -1, -1, -1, 44, -1]
0044_c4s1_005026_01.jpg: [14, 19, 20, 39, 33, 17, -1, -1, 59, 83, -1, 58, 86, 114, 11, -1, 9, -1]: [49, 34, 40, 46, 55, 28, -1, -1, 40, 59, -1, 27, 22, 14, 49, -1, 44, -1]
-1_c6s3_061717_03.jpg: [-1, 55, 55, 66, -1, 55, 68, 80, 84, 101, 118, 84, 99, 116, -1, -1, -1, 47]: [-1, 34, 45, 52, -1, 24, 20, 16, 43, 46, 49, 29, 21, 26, -1, -1, -1, 25]
0144_c1s1_032126_01.jpg: [13, 24, 23, 41, -1, 25, 46, 44, 64, 94, -1, 67, 93, 116, 10, 10, -1, 10]: [15, 27, 11, 6, -1, 42, 48, 24, 13, 11, -1, 37, 38, 51, 13, 18, -1, 29]
0293_c2s1_065571_01.jpg: [10, 27, 28, 52, 74, 26, 51, 70, 77, 113, -1, 76, 108, -1, 7, 7, 10, 9]: [40, 38, 19, 12, 19, 55, 60, 63, 30, 21, -1, 53, 59, -1, 36, 44, 30, 48]
0535_c4s3_005623_01.jpg: [12, 28, 28, 51, -1, 27, 45, 59, 65, 92, 117, 63, 91, 112, 10, -1, 12, -1]: [46, 31, 44, 57, -1, 17, 7, 0, 33, 25, 10, 19, 36, 46, 45, -1, 40, -1]
-1_c3s2_065053_08.jpg: [-1, 71, 70, 81, 90, 71, -1, -1, 89, 102, 118, 90, 103, 117, -1, -1, 63, -1]: [-1, 26, 33, 38, 44, 19, -1, -1, 30, 37, 37, 19, 20, 20, -1, -1, 31, -1]
1044_c5s3_103487_08.jpg: [-1, 15, 16, -1, -1, 13, 33, 20, 54, 79, 111, 52, 80, -1, -1, -1, -1, 2]: [-1, 26, 12, -1, -1, 39, 56, 32, 23, 28, 35, 44, 49, -1, -1, -1, -1, 32]
-1_c3s3_080944_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0227_c6s1_052676_03.jpg: [-1, 17, 15, 31, 17, 18, 41, 59, 57, 89, 117, 59, 86, 117, -1, -1, -1, -1]: [-1, 33, 18, 6, 18, 49, 50, 49, 11, 14, 6, 32, 36, 38, -1, -1, -1, -1]
1047_c3s2_134419_01.jpg: [13, 24, 24, 43, 54, 25, -1, -1, 60, 85, 115, 61, 85, 112, 11, -1, 12, -1]: [40, 23, 34, 46, 63, 12, -1, -1, 33, 45, 48, 19, 34, 16, 39, -1, 38, -1]
0005_c3s1_000926_01.jpg: [-1, 30, 29, -1, -1, 31, 49, 64, 66, 89, 114, 66, 90, 113, -1, -1, -1, 16]: [-1, 38, 45, -1, -1, 32, 30, 26, 47, 48, 56, 34, 23, 13, -1, -1, -1, 30]
0443_c5s1_120720_01.jpg: [-1, 27, 25, 48, -1, 28, 51, -1, 76, -1, -1, 72, -1, -1, -1, -1, 11, 13]: [-1, 31, 48, 63, -1, 13, 2, -1, 39, -1, -1, 16, -1, -1, -1, -1, 36, 21]
0330_c5s1_079923_04.jpg: [-1, 39, 39, 55, 68, 38, -1, -1, 68, 86, 111, 69, 89, 112, -1, -1, 30, -1]: [-1, 15, 22, 28, 39, 9, -1, -1, 23, 43, 37, 12, 19, 19, -1, -1, 23, -1]
0000_c6s2_074068_09.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c3s1_095617_01.jpg: [-1, 12, 11, -1, -1, 11, -1, -1, 73, 118, -1, 72, -1, -1, -1, -1, -1, -1]: [-1, 39, 15, -1, -1, 61, -1, -1, 30, 53, -1, 59, -1, -1, -1, -1, -1, -1]
0000_c1s5_059516_09.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c1s1_054651_05.jpg: [5, 31, 30, 56, 64, -1, -1, -1, 84, 113, -1, -1, -1, -1, 3, -1, 7, -1]: [11, 0, 15, 30, 46, -1, -1, -1, 2, 2, -1, -1, -1, -1, 8, -1, 3, -1]
0252_c6s1_052801_02.jpg: [-1, 23, 23, 41, -1, 24, 47, 59, 61, 88, 113, 63, 90, 120, -1, -1, 10, 9]: [-1, 31, 48, 63, -1, 13, 8, 16, 45, 36, 28, 26, 27, 36, -1, -1, 39, 24]
0000_c4s3_003398_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c6s2_007593_06.jpg: [41, 53, 52, 65, 77, 54, 68, 79, 82, 102, 122, 83, 103, 115, 39, 40, 40, 41]: [39, 40, 28, 23, 16, 52, 54, 49, 27, 26, 28, 42, 44, 44, 37, 42, 34, 47]
1070_c3s2_158319_01.jpg: [12, 25, 24, 44, 64, 25, 45, 58, 68, 88, 114, 67, 89, 110, 9, -1, 10, -1]: [47, 31, 19, 11, 15, 43, 49, 59, 31, 53, 28, 47, 57, 30, 45, -1, 33, -1]
0602_c3s2_016887_02.jpg: [17, 24, 24, -1, -1, 24, 45, 62, 60, 91, 118, 60, 86, 112, -1, 15, -1, 13]: [23, 38, 48, -1, -1, 28, 25, 17, 49, 36, 29, 34, 17, 49, -1, 23, -1, 27]
0000_c1s4_049606_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c2s1_015326_07.jpg: [39, 47, 47, 63, 71, 48, -1, -1, 73, 89, 111, 72, 81, 109, 37, -1, 38, -1]: [30, 20, 15, 16, 28, 25, -1, -1, 14, 15, 13, 23, 38, 30, 28, -1, 23, -1]
0220_c3s1_058517_01.jpg: [12, 24, 24, 44, 60, 23, 35, 21, 60, 88, 113, 61, 86, 106, 9, 10, -1, 12]: [26, 28, 14, 10, 3, 43, 44, 37, 20, 20, 28, 37, 35, 46, 24, 29, -1, 36]
-1_c6s4_013727_06.jpg: [46, 72, 71, -1, -1, 73, 101, -1, -1, -1, -1, -1, -1, -1, 42, 40, 46, 40]: [22, 46, 37, -1, -1, 55, 21, -1, -1, -1, -1, -1, -1, -1, 15, 28, 10, 43]
0626_c1s3_050051_03.jpg: [-1, 23, 21, 39, -1, 26, 45, -1, 59, 82, 104, 59, 85, 113, -1, -1, 8, -1]: [-1, 31, 45, 53, -1, 17, 10, -1, 46, 48, 52, 27, 18, 16, -1, -1, 33, -1]
0101_c6s1_024176_01.jpg: [12, 28, 27, 44, 58, 29, 47, 63, 58, 83, 111, 59, 83, 112, 9, 10, 12, 12]: [37, 35, 22, 15, 11, 49, 51, 52, 23, 22, 25, 38, 34, 30, 34, 40, 30, 44]
-1_c6s1_061401_02.jpg: [-1, 33, 33, 50, 65, 33, -1, -1, 68, 95, 123, 67, -1, -1, -1, -1, 22, -1]: [-1, 9, 14, 11, 9, 4, -1, -1, 11, 21, 26, 2, -1, -1, -1, -1, 17, -1]
0000_c2s1_022776_04.jpg: [-1, 84, 84, 91, -1, 84, 91, -1, 97, 108, 119, 97, 108, 119, -1, -1, -1, -1]: [-1, 34, 33, 38, -1, 35, 39, -1, 33, 31, 31, 33, 31, 33, -1, -1, -1, -1]
0935_c3s2_117419_02.jpg: [-1, 26, 26, 44, 54, 26, 44, -1, 65, 90, 113, 63, 87, 107, -1, -1, 13, 11]: [-1, 27, 41, 50, 60, 13, 0, -1, 35, 35, 37, 15, 15, 2, -1, -1, 39, 28]
1324_c1s6_007941_05.jpg: [13, 28, 28, 33, -1, 29, 47, 59, 64, 91, 114, 65, 87, 102, -1, 11, -1, 13]: [22, 35, 24, 16, -1, 47, 54, 51, 22, 23, 27, 38, 45, 63, -1, 24, -1, 32]
-1_c2s2_162777_07.jpg: [-1, 83, 83, -1, -1, 84, 92, -1, 99, 110, 120, 100, 112, 121, -1, -1, -1, -1]: [-1, 29, 35, -1, -1, 23, 19, -1, 32, 32, 33, 26, 26, 30, -1, -1, -1, -1]
-1_c1s4_044506_07.jpg: [-1, 26, 27, 37, -1, 26, 40, -1, 55, 72, 90, 54, 71, 89, -1, -1, 19, 16]: [-1, 24, 35, 42, -1, 13, 4, -1, 28, 26, 21, 16, 19, 20, -1, -1, 33, 24]
-1_c1s4_051006_04.jpg: [48, 56, 56, 69, 79, 56, 67, 76, 80, 98, 115, 80, 98, 114, 46, 46, 47, 47]: [32, 34, 23, 19, 18, 44, 50, 46, 26, 24, 19, 39, 42, 43, 30, 34, 28, 38]
1361_c3s3_042203_03.jpg: [13, 27, 29, 46, 61, 26, 44, 61, 66, 91, 114, 64, 89, 114, 10, 9, -1, 10]: [18, 28, 12, 7, 0, 45, 56, 63, 23, 30, 39, 41, 41, 43, 15, 21, -1, 30]
0286_c6s1_067526_02.jpg: [8, 24, 22, 40, 57, 26, 43, -1, 62, 85, -1, 63, 88, 114, 5, -1, 7, -1]: [44, 32, 22, 16, 17, 43, 44, -1, 24, 17, -1, 37, 38, 36, 41, -1, 34, -1]
1382_c1s5_071766_01.jpg: [16, 28, 28, 46, 60, 27, 43, -1, 65, 91, 115, 65, 85, 107, 14, -1, 14, -1]: [46, 29, 43, 55, 63, 13, 4, -1, 39, 38, 31, 21, 28, 21, 45, -1, 41, -1]
0966_c5s2_122024_03.jpg: [18, 24, 24, 40, 43, 24, -1, -1, 59, 84, 109, 59, 84, 107, 15, -1, 14, -1]: [28, 16, 21, 19, 36, 10, -1, -1, 23, 30, 29, 16, 29, 28, 27, -1, 23, -1]
1103_c1s5_014086_05.jpg: [-1, 21, 20, -1, -1, 21, 42, 61, 66, -1, -1, 66, -1, -1, -1, -1, -1, 8]: [-1, 29, 33, -1, -1, 24, 22, 17, 36, -1, -1, 27, -1, -1, -1, -1, -1, 20]
0000_c2s2_024487_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0260_c3s1_055001_02.jpg: [22, 24, 25, -1, -1, 22, 38, 56, 61, 91, 115, 62, 91, 117, -1, 19, -1, 16]: [6, 26, 22, -1, -1, 29, 43, 32, 42, 44, 48, 46, 45, 55, -1, 6, -1, 12]
0356_c3s1_081717_01.jpg: [11, 24, 28, 46, 63, 21, 35, 51, 66, 91, 116, 65, 96, 120, 9, 8, -1, 10]: [21, 27, 14, 8, 4, 40, 56, 51, 22, 23, 25, 42, 44, 46, 19, 24, -1, 31]
